["3_batch_size=91,beta_1=0.5996,beta_2=0.9471,block_size=165,dropout=0.4662,epsilon=0.0001,lr=0.0001,n_embd=27,n_head=5,n_layer=1,seed=67075725,weight_decay=0.0000", "1_batch_size=41,beta_1=0.4391,beta_2=0.2504,block_size=210,dropout=0.4493,epsilon=0.0000,lr=0.0012,n_embd=15,n_head=1,n_layer=5,seed=64927895,weight_decay=0.0000", 7, 6, {"seed": 64927895, "lr": 0.0012495694324072602, "epsilon": 8.588266893648202e-06, "beta_1": 0.4391311657692354, "beta_2": 0.25039535113839073, "weight_decay": 4.4245664682062036e-05, "block_size": 210, "batch_size": 41, "n_layer": 5, "n_head": 1, "n_embd": 15, "dropout": 0.44927866716918585}, {"seed": 64927895, "lr": 1.6459872046420985e-05, "epsilon": 7.729440204283381e-06, "beta_1": 0.7061554825106272, "beta_2": 0.8935024134498781, "weight_decay": 4.8670231150268244e-05, "block_size": 210, "batch_size": 40, "n_layer": 5, "n_head": 1, "n_embd": 15, "dropout": 0.49420653388610447}]
["1_batch_size=41,beta_1=0.4391,beta_2=0.2504,block_size=210,dropout=0.4493,epsilon=0.0000,lr=0.0012,n_embd=15,n_head=1,n_layer=5,seed=64927895,weight_decay=0.0000", "2_batch_size=76,beta_1=0.3626,beta_2=0.2205,block_size=360,dropout=0.4343,epsilon=0.0000,lr=0.0005,n_embd=22,n_head=3,n_layer=3,seed=1953498158,weight_decay=0.0001", 17, 16, {"seed": 1953498158, "lr": 0.00040484669273814164, "epsilon": 4.946552408991717e-06, "beta_1": 0.5742225887022488, "beta_2": 0.6087254617799092, "weight_decay": 3.662644584064965e-05, "block_size": 360, "batch_size": 77, "n_layer": 3, "n_head": 3, "n_embd": 22, "dropout": 0.1077172802203596}, {"seed": 1953498158, "lr": 0.0004453313620119558, "epsilon": 4.4518971680925455e-06, "beta_1": 0.1805824129702241, "beta_2": 0.38936732020660114, "weight_decay": 4.028909042471462e-05, "block_size": 360, "batch_size": 76, "n_layer": 3, "n_head": 3, "n_embd": 22, "dropout": 0.09694555219832364}]
["0_batch_size=27,beta_1=0.6958,beta_2=0.5941,block_size=269,dropout=0.1743,epsilon=0.0003,lr=0.0000,n_embd=29,n_head=5,n_layer=4,seed=1525289559,weight_decay=0.0000", "3_batch_size=91,beta_1=0.5996,beta_2=0.9471,block_size=165,dropout=0.4662,epsilon=0.0001,lr=0.0001,n_embd=27,n_head=5,n_layer=1,seed=67075725,weight_decay=0.0000", 17, 18, {"seed": 1953498158, "lr": 0.0004089360532708501, "epsilon": 7.109616428033466e-06, "beta_1": 0.2015037870587476, "beta_2": 0.5912298360011927, "weight_decay": 4.52178343711724e-05, "block_size": 360, "batch_size": 77, "n_layer": 3, "n_head": 3, "n_embd": 22, "dropout": 0.17745849311213605}, {"seed": 1953498158, "lr": 0.022013946320555734, "epsilon": 6.398654785230119e-06, "beta_1": 0.2705325079955764, "beta_2": 0.41806855443288915, "weight_decay": 1.5789858168848393e-05, "block_size": 360, "batch_size": 76, "n_layer": 3, "n_head": 3, "n_embd": 22, "dropout": 0.19520434242334966}]
["1_batch_size=41,beta_1=0.4391,beta_2=0.2504,block_size=210,dropout=0.4493,epsilon=0.0000,lr=0.0012,n_embd=15,n_head=1,n_layer=5,seed=64927895,weight_decay=0.0000", "3_batch_size=91,beta_1=0.5996,beta_2=0.9471,block_size=165,dropout=0.4662,epsilon=0.0001,lr=0.0001,n_embd=27,n_head=5,n_layer=1,seed=67075725,weight_decay=0.0000", 17, 19, {"seed": 1953498158, "lr": 0.0004089360532708501, "epsilon": 7.109616428033466e-06, "beta_1": 0.2015037870587476, "beta_2": 0.5912298360011927, "weight_decay": 4.52178343711724e-05, "block_size": 360, "batch_size": 77, "n_layer": 3, "n_head": 3, "n_embd": 22, "dropout": 0.17745849311213605}, {"seed": 1953498158, "lr": 0.0003680424479437651, "epsilon": 7.820578070836812e-06, "beta_1": 0.2524640807988849, "beta_2": 0.41821531414004487, "weight_decay": 4.069605093405516e-05, "block_size": 360, "batch_size": 76, "n_layer": 3, "n_head": 3, "n_embd": 22, "dropout": 0.19520434242334966}]
["0_batch_size=27,beta_1=0.6958,beta_2=0.5941,block_size=269,dropout=0.1743,epsilon=0.0003,lr=0.0000,n_embd=29,n_head=5,n_layer=4,seed=1525289559,weight_decay=0.0000", "2_batch_size=76,beta_1=0.3626,beta_2=0.2205,block_size=360,dropout=0.4343,epsilon=0.0000,lr=0.0005,n_embd=22,n_head=3,n_layer=3,seed=1953498158,weight_decay=0.0001", 19, 19, {"seed": 1953498158, "lr": 0.00040484669273814164, "epsilon": 4.946552408991717e-06, "beta_1": 0.5742225887022488, "beta_2": 0.6087254617799092, "weight_decay": 3.662644584064965e-05, "block_size": 360, "batch_size": 77, "n_layer": 3, "n_head": 3, "n_embd": 22, "dropout": 0.1077172802203596}, {"seed": 1953498158, "lr": 0.0003643620234643275, "epsilon": 1.0575639929318754e-08, "beta_1": 0.6551310404077436, "beta_2": 0.49368212141846246, "weight_decay": 4.028909042471462e-05, "block_size": 360, "batch_size": 78, "n_layer": 3, "n_head": 3, "n_embd": 22, "dropout": 0.11848900824239557}]
["5_batch_size=62,beta_1=0.1894,beta_2=0.2033,block_size=164,dropout=0.1936,epsilon=0.0000,lr=0.0000,n_embd=53,n_head=6,n_layer=4,seed=1695181980,weight_decay=0.0000", "7_batch_size=65,beta_1=0.5777,beta_2=0.1011,block_size=113,dropout=0.4428,epsilon=0.0005,lr=0.0002,n_embd=18,n_head=1,n_layer=4,seed=333098563,weight_decay=0.0000", 5, 10, {"seed": 333098563, "lr": 0.00015433721662613917, "epsilon": 0.0004553372056479551, "beta_1": 0.5776760001314986, "beta_2": 0.10113816239169778, "weight_decay": 4.449135680907371e-08, "block_size": 113, "batch_size": 65, "n_layer": 4, "n_head": 1, "n_embd": 18, "dropout": 0.4428218473542904}, {"seed": 333098563, "lr": 0.00013890349496352525, "epsilon": 0.0005008709262127506, "beta_1": 0.4094754433311928, "beta_2": 0.4944433870667151, "weight_decay": 4.004222112816634e-08, "block_size": 113, "batch_size": 66, "n_layer": 4, "n_head": 1, "n_embd": 18, "dropout": 0.48710403208971953}]
["4_batch_size=89,beta_1=0.7245,beta_2=0.1894,block_size=105,dropout=0.1589,epsilon=0.0008,lr=0.0000,n_embd=45,n_head=6,n_layer=3,seed=1584934561,weight_decay=0.0000", "6_batch_size=77,beta_1=0.6975,beta_2=0.7806,block_size=229,dropout=0.3944,epsilon=0.0001,lr=0.0003,n_embd=37,n_head=5,n_layer=5,seed=1159504132,weight_decay=0.0000", 7, 6, {"seed": 1159504132, "lr": 0.00030907750088685727, "epsilon": 0.00010497110410355978, "beta_1": 0.6974786865407121, "beta_2": 0.7805629339599515, "weight_decay": 3.843282791576729e-08, "block_size": 229, "batch_size": 77, "n_layer": 5, "n_head": 5, "n_embd": 37, "dropout": 0.39440927181793295}, {"seed": 1159504132, "lr": 0.00027816975079817156, "epsilon": 0.00011546821451391577, "beta_1": 0.7082865303330965, "beta_2": 0.19132212707679253, "weight_decay": 3.458954512419056e-08, "block_size": 229, "batch_size": 78, "n_layer": 5, "n_head": 5, "n_embd": 37, "dropout": 0.3549683446361397}]
["5_batch_size=62,beta_1=0.1894,beta_2=0.2033,block_size=164,dropout=0.1936,epsilon=0.0000,lr=0.0000,n_embd=53,n_head=6,n_layer=4,seed=1695181980,weight_decay=0.0000", "6_batch_size=77,beta_1=0.6975,beta_2=0.7806,block_size=229,dropout=0.3944,epsilon=0.0001,lr=0.0003,n_embd=37,n_head=5,n_layer=5,seed=1159504132,weight_decay=0.0000", 11, 6, {"seed": 1159504132, "lr": 0.00030907750088685727, "epsilon": 0.00010497110410355978, "beta_1": 0.6974786865407121, "beta_2": 0.7805629339599515, "weight_decay": 3.843282791576729e-08, "block_size": 229, "batch_size": 77, "n_layer": 5, "n_head": 5, "n_embd": 37, "dropout": 0.39440927181793295}, {"seed": 1159504132, "lr": 0.00033998525097554303, "epsilon": 9.44739936932038e-05, "beta_1": 0.9162742060218841, "beta_2": 0.14766584723947712, "weight_decay": 5.528916485094912e-05, "block_size": 229, "batch_size": 76, "n_layer": 5, "n_head": 5, "n_embd": 37, "dropout": 0.3549683446361397}]
["5_batch_size=62,beta_1=0.1894,beta_2=0.2033,block_size=164,dropout=0.1936,epsilon=0.0000,lr=0.0000,n_embd=53,n_head=6,n_layer=4,seed=1695181980,weight_decay=0.0000", "4_batch_size=89,beta_1=0.7245,beta_2=0.1894,block_size=105,dropout=0.1589,epsilon=0.0008,lr=0.0000,n_embd=45,n_head=6,n_layer=3,seed=1584934561,weight_decay=0.0000", 7, 8, {"seed": 1159504132, "lr": 0.00027816975079817156, "epsilon": 0.00011546821451391577, "beta_1": 0.7082865303330965, "beta_2": 0.19132212707679253, "weight_decay": 3.458954512419056e-08, "block_size": 229, "batch_size": 78, "n_layer": 5, "n_head": 5, "n_embd": 37, "dropout": 0.3549683446361397}, {"seed": 1159504132, "lr": 0.0002503527757183544, "epsilon": 2.7418046446254745e-08, "beta_1": 0.31419730195583595, "beta_2": 0.9844991722219916, "weight_decay": 3.11305906117715e-08, "block_size": 229, "batch_size": 79, "n_layer": 5, "n_head": 5, "n_embd": 37, "dropout": 0.3904651790997537}]
["7_batch_size=65,beta_1=0.5777,beta_2=0.1011,block_size=113,dropout=0.4428,epsilon=0.0005,lr=0.0002,n_embd=18,n_head=1,n_layer=4,seed=333098563,weight_decay=0.0000", "6_batch_size=77,beta_1=0.6975,beta_2=0.7806,block_size=229,dropout=0.3944,epsilon=0.0001,lr=0.0003,n_embd=37,n_head=5,n_layer=5,seed=1159504132,weight_decay=0.0000", 17, 9, {"seed": 1159504132, "lr": 0.00030907750088685727, "epsilon": 0.00010497110410355978, "beta_1": 0.6974786865407121, "beta_2": 0.7805629339599515, "weight_decay": 3.843282791576729e-08, "block_size": 229, "batch_size": 77, "n_layer": 5, "n_head": 5, "n_embd": 37, "dropout": 0.39440927181793295}, {"seed": 1159504132, "lr": 0.00033998525097554303, "epsilon": 2.298041550867931e-07, "beta_1": 0.5669059972051421, "beta_2": 0.7032359811723669, "weight_decay": 3.458954512419056e-08, "block_size": 229, "batch_size": 76, "n_layer": 5, "n_head": 5, "n_embd": 37, "dropout": 0.43385019899972627}]
["7_batch_size=65,beta_1=0.5777,beta_2=0.1011,block_size=113,dropout=0.4428,epsilon=0.0005,lr=0.0002,n_embd=18,n_head=1,n_layer=4,seed=333098563,weight_decay=0.0000", "4_batch_size=89,beta_1=0.7245,beta_2=0.1894,block_size=105,dropout=0.1589,epsilon=0.0008,lr=0.0000,n_embd=45,n_head=6,n_layer=3,seed=1584934561,weight_decay=0.0000", 9, 11, {"seed": 1159504132, "lr": 0.00027816975079817156, "epsilon": 0.00011546821451391577, "beta_1": 0.7082865303330965, "beta_2": 0.19132212707679253, "weight_decay": 3.458954512419056e-08, "block_size": 229, "batch_size": 78, "n_layer": 5, "n_head": 5, "n_embd": 37, "dropout": 0.3549683446361397}, {"seed": 1159504132, "lr": 0.0002503527757183544, "epsilon": 0.0001039213930625242, "beta_1": 0.1303579020371264, "beta_2": 0.6029869816385419, "weight_decay": 3.8048499636609616e-08, "block_size": 229, "batch_size": 77, "n_layer": 5, "n_head": 5, "n_embd": 37, "dropout": 0.34726233341518686}]
["7_batch_size=65,beta_1=0.5777,beta_2=0.1011,block_size=113,dropout=0.4428,epsilon=0.0005,lr=0.0002,n_embd=18,n_head=1,n_layer=4,seed=333098563,weight_decay=0.0000", "4_batch_size=89,beta_1=0.7245,beta_2=0.1894,block_size=105,dropout=0.1589,epsilon=0.0008,lr=0.0000,n_embd=45,n_head=6,n_layer=3,seed=1584934561,weight_decay=0.0000", 11, 13, {"seed": 1159504132, "lr": 0.00027816975079817156, "epsilon": 0.00011546821451391577, "beta_1": 0.7082865303330965, "beta_2": 0.19132212707679253, "weight_decay": 3.458954512419056e-08, "block_size": 229, "batch_size": 78, "n_layer": 5, "n_head": 5, "n_embd": 37, "dropout": 0.3549683446361397}, {"seed": 1159504132, "lr": 0.0002503527757183544, "epsilon": 0.0001039213930625242, "beta_1": 0.8836947305997204, "beta_2": 0.7920760633139707, "weight_decay": 3.11305906117715e-08, "block_size": 229, "batch_size": 82, "n_layer": 5, "n_head": 5, "n_embd": 37, "dropout": 0.3904651790997537}]
["7_batch_size=65,beta_1=0.5777,beta_2=0.1011,block_size=113,dropout=0.4428,epsilon=0.0005,lr=0.0002,n_embd=18,n_head=1,n_layer=4,seed=333098563,weight_decay=0.0000", "5_batch_size=62,beta_1=0.1894,beta_2=0.2033,block_size=164,dropout=0.1936,epsilon=0.0000,lr=0.0000,n_embd=53,n_head=6,n_layer=4,seed=1695181980,weight_decay=0.0000", 13, 15, {"seed": 1159504132, "lr": 0.0002503527757183544, "epsilon": 2.7418046446254745e-08, "beta_1": 0.31419730195583595, "beta_2": 0.9844991722219916, "weight_decay": 3.11305906117715e-08, "block_size": 229, "batch_size": 79, "n_layer": 5, "n_head": 5, "n_embd": 37, "dropout": 0.3904651790997537}, {"seed": 1159504132, "lr": 0.0002753880532901899, "epsilon": 2.467624180162927e-08, "beta_1": 0.23304465942689276, "beta_2": 0.8903030321329413, "weight_decay": 3.4243649672948654e-08, "block_size": 229, "batch_size": 80, "n_layer": 5, "n_head": 5, "n_embd": 37, "dropout": 0.42951169700972913}]
["6_batch_size=77,beta_1=0.6975,beta_2=0.7806,block_size=229,dropout=0.3944,epsilon=0.0001,lr=0.0003,n_embd=37,n_head=5,n_layer=5,seed=1159504132,weight_decay=0.0000", "5_batch_size=62,beta_1=0.1894,beta_2=0.2033,block_size=164,dropout=0.1936,epsilon=0.0000,lr=0.0000,n_embd=53,n_head=6,n_layer=4,seed=1695181980,weight_decay=0.0000", 15, 15, {"seed": 1159504132, "lr": 0.0002503527757183544, "epsilon": 2.7418046446254745e-08, "beta_1": 0.31419730195583595, "beta_2": 0.9844991722219916, "weight_decay": 3.11305906117715e-08, "block_size": 229, "batch_size": 79, "n_layer": 5, "n_head": 5, "n_embd": 37, "dropout": 0.3904651790997537}, {"seed": 1159504132, "lr": 0.0002753880532901899, "epsilon": 2.467624180162927e-08, "beta_1": 0.19336527474285048, "beta_2": 0.9868383627628616, "weight_decay": 8.931307661651158e-06, "block_size": 229, "batch_size": 62, "n_layer": 5, "n_head": 5, "n_embd": 37, "dropout": 0.3514186611897783}]
["7_batch_size=65,beta_1=0.5777,beta_2=0.1011,block_size=113,dropout=0.4428,epsilon=0.0005,lr=0.0002,n_embd=18,n_head=1,n_layer=4,seed=333098563,weight_decay=0.0000", "6_batch_size=77,beta_1=0.6975,beta_2=0.7806,block_size=229,dropout=0.3944,epsilon=0.0001,lr=0.0003,n_embd=37,n_head=5,n_layer=5,seed=1159504132,weight_decay=0.0000", 15, 16, {"seed": 1159504132, "lr": 0.0002753880532901899, "epsilon": 2.467624180162927e-08, "beta_1": 0.19336527474285048, "beta_2": 0.9868383627628616, "weight_decay": 8.931307661651158e-06, "block_size": 229, "batch_size": 62, "n_layer": 5, "n_head": 5, "n_embd": 37, "dropout": 0.3514186611897783}, {"seed": 1159504132, "lr": 0.00030292685861920896, "epsilon": 0.0005223709446557573, "beta_1": 0.939914843417251, "beta_2": 0.6928224030606831, "weight_decay": 8.038176895486042e-06, "block_size": 229, "batch_size": 63, "n_layer": 5, "n_head": 5, "n_embd": 37, "dropout": 0.3162767950708005}]
["4_batch_size=89,beta_1=0.7245,beta_2=0.1894,block_size=105,dropout=0.1589,epsilon=0.0008,lr=0.0000,n_embd=45,n_head=6,n_layer=3,seed=1584934561,weight_decay=0.0000", "7_batch_size=65,beta_1=0.5777,beta_2=0.1011,block_size=113,dropout=0.4428,epsilon=0.0005,lr=0.0002,n_embd=18,n_head=1,n_layer=4,seed=333098563,weight_decay=0.0000", 19, 18, {"seed": 1159504132, "lr": 0.00030292685861920896, "epsilon": 0.0005223709446557573, "beta_1": 0.939914843417251, "beta_2": 0.6928224030606831, "weight_decay": 8.038176895486042e-06, "block_size": 229, "batch_size": 63, "n_layer": 5, "n_head": 5, "n_embd": 37, "dropout": 0.3162767950708005}, {"seed": 1159504132, "lr": 0.0003332195444811299, "epsilon": 0.0004701338501901816, "beta_1": 0.8820343038014042, "beta_2": 0.7527626411226085, "weight_decay": 7.234359205937438e-06, "block_size": 229, "batch_size": 44, "n_layer": 5, "n_head": 5, "n_embd": 37, "dropout": 0.1453942489651735}]
