["1_batch_size=62,beta_1=0.1904,beta_2=0.5628,block_size=256,dropout=0.3929,epsilon=0.0000,lr=0.0881,n_embd=25,n_head=2,n_layer=2,seed=1642027684,weight_decay=0.0000", "3_batch_size=31,beta_1=0.2951,beta_2=0.1063,block_size=128,dropout=0.3302,epsilon=0.0000,lr=0.0000,n_embd=6,n_head=4,n_layer=1,seed=901044136,weight_decay=0.0055", 7, 9, {"seed": 901044136, "lr": 5.985322496409798e-06, "epsilon": 9.668399534427364e-06, "beta_1": 0.295118363225912, "beta_2": 0.10632916923099309, "weight_decay": 0.005518915097950998, "block_size": 128, "batch_size": 31, "n_layer": 1, "n_head": 4, "n_embd": 6, "dropout": 0.3302485350254794}, {"seed": 901044136, "lr": 6.5838547460507785e-06, "epsilon": 8.701559580984628e-06, "beta_1": 0.34484806351081443, "beta_2": 0.7970525849043463, "weight_decay": 0.004967023588155898, "block_size": 128, "batch_size": 30, "n_layer": 1, "n_head": 4, "n_embd": 6, "dropout": 0.2972236815229315}]
["5_batch_size=26,beta_1=0.5864,beta_2=0.6416,block_size=166,dropout=0.4910,epsilon=0.0001,lr=0.0726,n_embd=47,n_head=1,n_layer=2,seed=772942758,weight_decay=0.0000", "7_batch_size=26,beta_1=0.8899,beta_2=0.1548,block_size=98,dropout=0.3047,epsilon=0.0002,lr=0.0114,n_embd=6,n_head=2,n_layer=2,seed=1713551463,weight_decay=0.0003", 13, 13, {"seed": 1950264502, "lr": 0.009723634630844491, "epsilon": 2.710947034505107e-10, "beta_1": 0.7185623326070856, "beta_2": 0.504436313574409, "weight_decay": 2.156900678935799e-05, "block_size": 329, "batch_size": 35, "n_layer": 4, "n_head": 1, "n_embd": 39, "dropout": 0.41621841352603006}, {"seed": 1950264502, "lr": 0.010695998093928941, "epsilon": 2.982041737955618e-10, "beta_1": 0.6261094573290067, "beta_2": 0.9503245054765525, "weight_decay": 1.941210611042219e-05, "block_size": 329, "batch_size": 36, "n_layer": 4, "n_head": 1, "n_embd": 39, "dropout": 0.37459657217342707}]
["6_batch_size=87,beta_1=0.6155,beta_2=0.6867,block_size=325,dropout=0.1031,epsilon=0.0000,lr=0.0111,n_embd=25,n_head=1,n_layer=2,seed=346590140,weight_decay=0.0007", "7_batch_size=26,beta_1=0.8899,beta_2=0.1548,block_size=98,dropout=0.3047,epsilon=0.0002,lr=0.0114,n_embd=6,n_head=2,n_layer=2,seed=1713551463,weight_decay=0.0003", 13, 13, {"seed": 1950264502, "lr": 0.009723634630844491, "epsilon": 2.710947034505107e-10, "beta_1": 0.7185623326070856, "beta_2": 0.504436313574409, "weight_decay": 2.156900678935799e-05, "block_size": 329, "batch_size": 35, "n_layer": 4, "n_head": 1, "n_embd": 39, "dropout": 0.41621841352603006}, {"seed": 1950264502, "lr": 0.008751271167760042, "epsilon": 2.982041737955618e-10, "beta_1": 0.676498522742225, "beta_2": 0.18268096219637542, "weight_decay": 2.3725907468293788e-05, "block_size": 329, "batch_size": 34, "n_layer": 4, "n_head": 1, "n_embd": 39, "dropout": 0.4578402548786331}]
["6_batch_size=87,beta_1=0.6155,beta_2=0.6867,block_size=325,dropout=0.1031,epsilon=0.0000,lr=0.0111,n_embd=25,n_head=1,n_layer=2,seed=346590140,weight_decay=0.0007", "5_batch_size=26,beta_1=0.5864,beta_2=0.6416,block_size=166,dropout=0.4910,epsilon=0.0001,lr=0.0726,n_embd=47,n_head=1,n_layer=2,seed=772942758,weight_decay=0.0000", 13, 14, {"seed": 1950264502, "lr": 0.010695998093928941, "epsilon": 2.982041737955618e-10, "beta_1": 0.6261094573290067, "beta_2": 0.9503245054765525, "weight_decay": 1.941210611042219e-05, "block_size": 329, "batch_size": 36, "n_layer": 4, "n_head": 1, "n_embd": 39, "dropout": 0.37459657217342707}, {"seed": 1950264502, "lr": 0.009626398284536047, "epsilon": 1.062670644086805e-07, "beta_1": 0.21468139833838246, "beta_2": 0.5365092544782251, "weight_decay": 1.7470895499379972e-05, "block_size": 329, "batch_size": 18, "n_layer": 4, "n_head": 1, "n_embd": 39, "dropout": 0.3371369149560844}]
["4_batch_size=35,beta_1=0.5305,beta_2=0.5213,block_size=329,dropout=0.4204,epsilon=0.0000,lr=0.0080,n_embd=39,n_head=1,n_layer=4,seed=1950264502,weight_decay=0.0000", "5_batch_size=26,beta_1=0.5864,beta_2=0.6416,block_size=166,dropout=0.4910,epsilon=0.0001,lr=0.0726,n_embd=47,n_head=1,n_layer=2,seed=772942758,weight_decay=0.0000", 17, 15, {"seed": 1950264502, "lr": 0.010695998093928941, "epsilon": 2.982041737955618e-10, "beta_1": 0.6261094573290067, "beta_2": 0.9503245054765525, "weight_decay": 1.941210611042219e-05, "block_size": 329, "batch_size": 36, "n_layer": 4, "n_head": 1, "n_embd": 39, "dropout": 0.37459657217342707}, {"seed": 1950264502, "lr": 0.011765597903321837, "epsilon": 1.1169564998867051e-06, "beta_1": 0.5642189418943726, "beta_2": 0.21196278027940707, "weight_decay": 3.281078476913009e-07, "block_size": 329, "batch_size": 35, "n_layer": 4, "n_head": 1, "n_embd": 39, "dropout": 0.3371369149560844}]
["7_batch_size=26,beta_1=0.8899,beta_2=0.1548,block_size=98,dropout=0.3047,epsilon=0.0002,lr=0.0114,n_embd=6,n_head=2,n_layer=2,seed=1713551463,weight_decay=0.0003", "6_batch_size=87,beta_1=0.6155,beta_2=0.6867,block_size=325,dropout=0.1031,epsilon=0.0000,lr=0.0111,n_embd=25,n_head=1,n_layer=2,seed=346590140,weight_decay=0.0007", 17, 16, {"seed": 1950264502, "lr": 0.009626398284536047, "epsilon": 1.062670644086805e-07, "beta_1": 0.21468139833838246, "beta_2": 0.5365092544782251, "weight_decay": 1.7470895499379972e-05, "block_size": 329, "batch_size": 18, "n_layer": 4, "n_head": 1, "n_embd": 39, "dropout": 0.3371369149560844}, {"seed": 1950264502, "lr": 0.008663758456082443, "epsilon": 1.1689377084954856e-07, "beta_1": 0.8966477653675424, "beta_2": 0.7514723193042471, "weight_decay": 1.9217985049317972e-05, "block_size": 329, "batch_size": 17, "n_layer": 4, "n_head": 1, "n_embd": 39, "dropout": 0.20035345445099526}]
["5_batch_size=26,beta_1=0.5864,beta_2=0.6416,block_size=166,dropout=0.4910,epsilon=0.0001,lr=0.0726,n_embd=47,n_head=1,n_layer=2,seed=772942758,weight_decay=0.0000", "7_batch_size=26,beta_1=0.8899,beta_2=0.1548,block_size=98,dropout=0.3047,epsilon=0.0002,lr=0.0114,n_embd=6,n_head=2,n_layer=2,seed=1713551463,weight_decay=0.0003", 19, 19, {"seed": 1950264502, "lr": 0.008663758456082443, "epsilon": 1.1689377084954856e-07, "beta_1": 0.8966477653675424, "beta_2": 0.7514723193042471, "weight_decay": 1.9217985049317972e-05, "block_size": 329, "batch_size": 17, "n_layer": 4, "n_head": 1, "n_embd": 39, "dropout": 0.20035345445099526}, {"seed": 1950264502, "lr": 0.009530134301690689, "epsilon": 1.2858314793450343e-07, "beta_1": 0.11624894830281252, "beta_2": 0.14110589914311863, "weight_decay": 2.1139783554249772e-05, "block_size": 329, "batch_size": 16, "n_layer": 4, "n_head": 1, "n_embd": 39, "dropout": 0.10815181303148261}]
["9_batch_size=41,beta_1=0.8081,beta_2=0.7805,block_size=77,dropout=0.2891,epsilon=0.0002,lr=0.0535,n_embd=28,n_head=4,n_layer=1,seed=356192318,weight_decay=0.0000", "8_batch_size=42,beta_1=0.9141,beta_2=0.5919,block_size=374,dropout=0.1379,epsilon=0.0002,lr=0.0004,n_embd=42,n_head=1,n_layer=3,seed=400826042,weight_decay=0.0000", 7, 6, {"seed": 400826042, "lr": 0.0004012439457787776, "epsilon": 0.0001653883094660267, "beta_1": 0.9140674652972034, "beta_2": 0.5918746728955145, "weight_decay": 6.285122029480026e-06, "block_size": 374, "batch_size": 42, "n_layer": 3, "n_head": 1, "n_embd": 42, "dropout": 0.1379391222912465}, {"seed": 400826042, "lr": 4.4180304558609994e-05, "epsilon": 0.00018192714041262938, "beta_1": 0.6316894838712944, "beta_2": 0.7987416750054769, "weight_decay": 5.656609826532023e-06, "block_size": 374, "batch_size": 43, "n_layer": 3, "n_head": 1, "n_embd": 42, "dropout": 0.15173303452037115}]
["11_batch_size=37,beta_1=0.9888,beta_2=0.6075,block_size=250,dropout=0.2338,epsilon=0.0000,lr=0.0020,n_embd=46,n_head=3,n_layer=2,seed=842577493,weight_decay=0.0000", "8_batch_size=42,beta_1=0.9141,beta_2=0.5919,block_size=374,dropout=0.1379,epsilon=0.0002,lr=0.0004,n_embd=42,n_head=1,n_layer=3,seed=400826042,weight_decay=0.0000", 5, 8, {"seed": 400826042, "lr": 0.0004012439457787776, "epsilon": 0.0001653883094660267, "beta_1": 0.9140674652972034, "beta_2": 0.5918746728955145, "weight_decay": 6.285122029480026e-06, "block_size": 374, "batch_size": 42, "n_layer": 3, "n_head": 1, "n_embd": 42, "dropout": 0.1379391222912465}, {"seed": 400826042, "lr": 0.0004413683403566554, "epsilon": 0.00014884947851942403, "beta_1": 0.25225663397009246, "beta_2": 0.6484411641581834, "weight_decay": 6.913634232428029e-06, "block_size": 374, "batch_size": 41, "n_layer": 3, "n_head": 1, "n_embd": 42, "dropout": 0.12414521006212186}]
["10_batch_size=74,beta_1=0.8275,beta_2=0.1308,block_size=330,dropout=0.2200,epsilon=0.0000,lr=0.0037,n_embd=12,n_head=5,n_layer=1,seed=1452772234,weight_decay=0.0000", "9_batch_size=41,beta_1=0.8081,beta_2=0.7805,block_size=77,dropout=0.2891,epsilon=0.0002,lr=0.0535,n_embd=28,n_head=4,n_layer=1,seed=356192318,weight_decay=0.0000", 7, 8, {"seed": 400826042, "lr": 4.4180304558609994e-05, "epsilon": 0.00018192714041262938, "beta_1": 0.6316894838712944, "beta_2": 0.7987416750054769, "weight_decay": 5.656609826532023e-06, "block_size": 374, "batch_size": 43, "n_layer": 3, "n_head": 1, "n_embd": 42, "dropout": 0.15173303452037115}, {"seed": 400826042, "lr": 4.8598335014470996e-05, "epsilon": 4.4760971492415375e-07, "beta_1": 0.9396858395219994, "beta_2": 0.7656155221057894, "weight_decay": 3.165944408113697e-05, "block_size": 374, "batch_size": 32, "n_layer": 3, "n_head": 1, "n_embd": 42, "dropout": 0.16690633797240828}]
["10_batch_size=74,beta_1=0.8275,beta_2=0.1308,block_size=330,dropout=0.2200,epsilon=0.0000,lr=0.0037,n_embd=12,n_head=5,n_layer=1,seed=1452772234,weight_decay=0.0000", "11_batch_size=37,beta_1=0.9888,beta_2=0.6075,block_size=250,dropout=0.2338,epsilon=0.0000,lr=0.0020,n_embd=46,n_head=3,n_layer=2,seed=842577493,weight_decay=0.0000", 9, 10, {"seed": 400826042, "lr": 0.0004413683403566554, "epsilon": 0.00014884947851942403, "beta_1": 0.25225663397009246, "beta_2": 0.6484411641581834, "weight_decay": 6.913634232428029e-06, "block_size": 374, "batch_size": 41, "n_layer": 3, "n_head": 1, "n_embd": 42, "dropout": 0.12414521006212186}, {"seed": 400826042, "lr": 0.00048550517439232096, "epsilon": 0.0006214186792762148, "beta_1": 0.32488831822305736, "beta_2": 0.3037340414442453, "weight_decay": 7.604997655670833e-06, "block_size": 374, "batch_size": 42, "n_layer": 3, "n_head": 1, "n_embd": 42, "dropout": 0.11173068905590967}]
["9_batch_size=41,beta_1=0.8081,beta_2=0.7805,block_size=77,dropout=0.2891,epsilon=0.0002,lr=0.0535,n_embd=28,n_head=4,n_layer=1,seed=356192318,weight_decay=0.0000", "8_batch_size=42,beta_1=0.9141,beta_2=0.5919,block_size=374,dropout=0.1379,epsilon=0.0002,lr=0.0004,n_embd=42,n_head=1,n_layer=3,seed=400826042,weight_decay=0.0000", 11, 12, {"seed": 400826042, "lr": 0.0004012439457787776, "epsilon": 0.0001653883094660267, "beta_1": 0.9140674652972034, "beta_2": 0.5918746728955145, "weight_decay": 6.285122029480026e-06, "block_size": 374, "batch_size": 42, "n_layer": 3, "n_head": 1, "n_embd": 42, "dropout": 0.1379391222912465}, {"seed": 400826042, "lr": 0.0004413683403566554, "epsilon": 0.00014884947851942403, "beta_1": 0.16847996697546463, "beta_2": 0.4662725974872738, "weight_decay": 6.913634232428029e-06, "block_size": 374, "batch_size": 41, "n_layer": 3, "n_head": 1, "n_embd": 42, "dropout": 0.15173303452037115}]
["9_batch_size=41,beta_1=0.8081,beta_2=0.7805,block_size=77,dropout=0.2891,epsilon=0.0002,lr=0.0535,n_embd=28,n_head=4,n_layer=1,seed=356192318,weight_decay=0.0000", "10_batch_size=74,beta_1=0.8275,beta_2=0.1308,block_size=330,dropout=0.2200,epsilon=0.0000,lr=0.0037,n_embd=12,n_head=5,n_layer=1,seed=1452772234,weight_decay=0.0000", 13, 13, {"seed": 400826042, "lr": 0.00048550517439232096, "epsilon": 0.0006214186792762148, "beta_1": 0.32488831822305736, "beta_2": 0.3037340414442453, "weight_decay": 7.604997655670833e-06, "block_size": 374, "batch_size": 42, "n_layer": 3, "n_head": 1, "n_embd": 42, "dropout": 0.11173068905590967}, {"seed": 400826042, "lr": 0.0005340556918315531, "epsilon": 0.0005592768113485934, "beta_1": 0.8085176303796822, "beta_2": 0.7030330701201583, "weight_decay": 6.84449789010375e-06, "block_size": 374, "batch_size": 41, "n_layer": 3, "n_head": 1, "n_embd": 42, "dropout": 0.12290375796150065}]
["8_batch_size=42,beta_1=0.9141,beta_2=0.5919,block_size=374,dropout=0.1379,epsilon=0.0002,lr=0.0004,n_embd=42,n_head=1,n_layer=3,seed=400826042,weight_decay=0.0000", "11_batch_size=37,beta_1=0.9888,beta_2=0.6075,block_size=250,dropout=0.2338,epsilon=0.0000,lr=0.0020,n_embd=46,n_head=3,n_layer=2,seed=842577493,weight_decay=0.0000", 15, 14, {"seed": 400826042, "lr": 0.0004413683403566554, "epsilon": 0.00014884947851942403, "beta_1": 0.25225663397009246, "beta_2": 0.6484411641581834, "weight_decay": 6.913634232428029e-06, "block_size": 374, "batch_size": 41, "n_layer": 3, "n_head": 1, "n_embd": 42, "dropout": 0.12414521006212186}, {"seed": 400826042, "lr": 0.00048550517439232096, "epsilon": 0.00016373442637136645, "beta_1": 0.2834891792457861, "beta_2": 0.49487937449217345, "weight_decay": 6.222270809185227e-06, "block_size": 374, "batch_size": 40, "n_layer": 3, "n_head": 1, "n_embd": 42, "dropout": 0.11173068905590967}]
["9_batch_size=41,beta_1=0.8081,beta_2=0.7805,block_size=77,dropout=0.2891,epsilon=0.0002,lr=0.0535,n_embd=28,n_head=4,n_layer=1,seed=356192318,weight_decay=0.0000", "11_batch_size=37,beta_1=0.9888,beta_2=0.6075,block_size=250,dropout=0.2338,epsilon=0.0000,lr=0.0020,n_embd=46,n_head=3,n_layer=2,seed=842577493,weight_decay=0.0000", 13, 15, {"seed": 400826042, "lr": 0.0004413683403566554, "epsilon": 0.00014884947851942403, "beta_1": 0.25225663397009246, "beta_2": 0.6484411641581834, "weight_decay": 6.913634232428029e-06, "block_size": 374, "batch_size": 41, "n_layer": 3, "n_head": 1, "n_embd": 42, "dropout": 0.12414521006212186}, {"seed": 400826042, "lr": 0.00048550517439232096, "epsilon": 0.00013396453066748164, "beta_1": 0.5019585783827976, "beta_2": 0.3439992537933523, "weight_decay": 7.604997655670833e-06, "block_size": 374, "batch_size": 56, "n_layer": 3, "n_head": 1, "n_embd": 42, "dropout": 0.13655973106833405}]
["8_batch_size=42,beta_1=0.9141,beta_2=0.5919,block_size=374,dropout=0.1379,epsilon=0.0002,lr=0.0004,n_embd=42,n_head=1,n_layer=3,seed=400826042,weight_decay=0.0000", "11_batch_size=37,beta_1=0.9888,beta_2=0.6075,block_size=250,dropout=0.2338,epsilon=0.0000,lr=0.0020,n_embd=46,n_head=3,n_layer=2,seed=842577493,weight_decay=0.0000", 15, 16, {"seed": 400826042, "lr": 0.0004413683403566554, "epsilon": 0.00014884947851942403, "beta_1": 0.25225663397009246, "beta_2": 0.6484411641581834, "weight_decay": 6.913634232428029e-06, "block_size": 374, "batch_size": 41, "n_layer": 3, "n_head": 1, "n_embd": 42, "dropout": 0.12414521006212186}, {"seed": 400826042, "lr": 0.0019763994883444285, "epsilon": 0.00013396453066748164, "beta_1": 0.8708385374029768, "beta_2": 0.8295934991399181, "weight_decay": 7.604997655670833e-06, "block_size": 374, "batch_size": 40, "n_layer": 3, "n_head": 1, "n_embd": 42, "dropout": 0.13655973106833405}]
