["1_batch_size=62,beta_1=0.1904,beta_2=0.5628,block_size=256,dropout=0.3929,epsilon=0.0000,lr=0.0881,n_embd=25,n_head=2,n_layer=2,seed=1642027684,weight_decay=0.0000", "0_batch_size=71,beta_1=0.9650,beta_2=0.4887,block_size=199,dropout=0.1880,epsilon=0.0000,lr=0.0000,n_embd=42,n_head=1,n_layer=6,seed=43679748,weight_decay=0.0000", 3, 2, {"seed": 43679748, "lr": 1.043812687531142e-05, "epsilon": 2.116907036641182e-07, "beta_1": 0.9649714570471588, "beta_2": 0.48873784820389865, "weight_decay": 1.0576013650965542e-06, "block_size": 199, "batch_size": 71, "n_layer": 6, "n_head": 1, "n_embd": 42, "dropout": 0.18804198535483888}, {"seed": 43679748, "lr": 1.1481939562842563e-05, "epsilon": 2.3285977403053001e-07, "beta_1": 0.38621993558123846, "beta_2": 0.6349979862489596, "weight_decay": 9.518412285868987e-07, "block_size": 199, "batch_size": 70, "n_layer": 6, "n_head": 1, "n_embd": 42, "dropout": 0.169237786819355}]
["7_batch_size=26,beta_1=0.8899,beta_2=0.1548,block_size=98,dropout=0.3047,epsilon=0.0002,lr=0.0114,n_embd=6,n_head=2,n_layer=2,seed=1713551463,weight_decay=0.0003", "5_batch_size=26,beta_1=0.5864,beta_2=0.6416,block_size=166,dropout=0.4910,epsilon=0.0001,lr=0.0726,n_embd=47,n_head=1,n_layer=2,seed=772942758,weight_decay=0.0000", 11, 8, {"seed": 400826042, "lr": 0.00036111955120089983, "epsilon": 0.00014884947851942403, "beta_1": 0.7838945565019634, "beta_2": 0.40832212120521316, "weight_decay": 3.0662278898732985e-05, "block_size": 374, "batch_size": 41, "n_layer": 3, "n_head": 1, "n_embd": 42, "dropout": 0.12414521006212186}, {"seed": 400826042, "lr": 4.985588049278383e-05, "epsilon": 0.00013396453066748164, "beta_1": 0.45093259880837855, "beta_2": 0.36043309842692495, "weight_decay": 3.3728506788606285e-05, "block_size": 374, "batch_size": 42, "n_layer": 3, "n_head": 1, "n_embd": 42, "dropout": 0.13655973106833405}]
["6_batch_size=87,beta_1=0.6155,beta_2=0.6867,block_size=325,dropout=0.1031,epsilon=0.0000,lr=0.0111,n_embd=25,n_head=1,n_layer=2,seed=346590140,weight_decay=0.0007", "7_batch_size=26,beta_1=0.8899,beta_2=0.1548,block_size=98,dropout=0.3047,epsilon=0.0002,lr=0.0114,n_embd=6,n_head=2,n_layer=2,seed=1713551463,weight_decay=0.0003", 9, 10, {"seed": 400826042, "lr": 4.985588049278383e-05, "epsilon": 0.00013396453066748164, "beta_1": 0.45093259880837855, "beta_2": 0.36043309842692495, "weight_decay": 3.3728506788606285e-05, "block_size": 374, "batch_size": 42, "n_layer": 3, "n_head": 1, "n_embd": 42, "dropout": 0.13655973106833405}, {"seed": 400826042, "lr": 0.012231492644762351, "epsilon": 0.00014736098373422982, "beta_1": 0.42630452421814513, "beta_2": 0.8757444340258453, "weight_decay": 3.710135746746692e-05, "block_size": 374, "batch_size": 41, "n_layer": 3, "n_head": 1, "n_embd": 42, "dropout": 0.12290375796150065}]
["6_batch_size=87,beta_1=0.6155,beta_2=0.6867,block_size=325,dropout=0.1031,epsilon=0.0000,lr=0.0111,n_embd=25,n_head=1,n_layer=2,seed=346590140,weight_decay=0.0007", "7_batch_size=26,beta_1=0.8899,beta_2=0.1548,block_size=98,dropout=0.3047,epsilon=0.0002,lr=0.0114,n_embd=6,n_head=2,n_layer=2,seed=1713551463,weight_decay=0.0003", 11, 13, {"seed": 400826042, "lr": 4.985588049278383e-05, "epsilon": 0.00013396453066748164, "beta_1": 0.45093259880837855, "beta_2": 0.36043309842692495, "weight_decay": 3.3728506788606285e-05, "block_size": 374, "batch_size": 42, "n_layer": 3, "n_head": 1, "n_embd": 42, "dropout": 0.13655973106833405}, {"seed": 400826042, "lr": 5.484146854206222e-05, "epsilon": 0.00012056807760073349, "beta_1": 0.7703936884217805, "beta_2": 0.3671647945265859, "weight_decay": 3.035565610974566e-05, "block_size": 374, "batch_size": 41, "n_layer": 3, "n_head": 1, "n_embd": 42, "dropout": 0.15021570417516747}]
["6_batch_size=87,beta_1=0.6155,beta_2=0.6867,block_size=325,dropout=0.1031,epsilon=0.0000,lr=0.0111,n_embd=25,n_head=1,n_layer=2,seed=346590140,weight_decay=0.0007", "5_batch_size=26,beta_1=0.5864,beta_2=0.6416,block_size=166,dropout=0.4910,epsilon=0.0001,lr=0.0726,n_embd=47,n_head=1,n_layer=2,seed=772942758,weight_decay=0.0000", 13, 15, {"seed": 400826042, "lr": 0.00036111955120089983, "epsilon": 0.00014884947851942403, "beta_1": 0.7838945565019634, "beta_2": 0.40832212120521316, "weight_decay": 3.0662278898732985e-05, "block_size": 374, "batch_size": 41, "n_layer": 3, "n_head": 1, "n_embd": 42, "dropout": 0.12414521006212186}, {"seed": 400826042, "lr": 0.00032500759608080986, "epsilon": 3.7257116255870986e-10, "beta_1": 0.5879304292908226, "beta_2": 0.5462563698390644, "weight_decay": 2.7596051008859688e-05, "block_size": 374, "batch_size": 42, "n_layer": 3, "n_head": 1, "n_embd": 42, "dropout": 0.36168628204993203}]
["6_batch_size=87,beta_1=0.6155,beta_2=0.6867,block_size=325,dropout=0.1031,epsilon=0.0000,lr=0.0111,n_embd=25,n_head=1,n_layer=2,seed=346590140,weight_decay=0.0007", "5_batch_size=26,beta_1=0.5864,beta_2=0.6416,block_size=166,dropout=0.4910,epsilon=0.0001,lr=0.0726,n_embd=47,n_head=1,n_layer=2,seed=772942758,weight_decay=0.0000", 15, 18, {"seed": 400826042, "lr": 0.00036111955120089983, "epsilon": 0.00014884947851942403, "beta_1": 0.7838945565019634, "beta_2": 0.40832212120521316, "weight_decay": 3.0662278898732985e-05, "block_size": 374, "batch_size": 41, "n_layer": 3, "n_head": 1, "n_embd": 42, "dropout": 0.12414521006212186}, {"seed": 400826042, "lr": 0.00039723150632098986, "epsilon": 0.00016373442637136645, "beta_1": 0.40928107337210595, "beta_2": 0.669845325193292, "weight_decay": 3.3728506788606285e-05, "block_size": 374, "batch_size": 42, "n_layer": 3, "n_head": 1, "n_embd": 42, "dropout": 0.13655973106833405}]
["11_batch_size=37,beta_1=0.9888,beta_2=0.6075,block_size=250,dropout=0.2338,epsilon=0.0000,lr=0.0020,n_embd=46,n_head=3,n_layer=2,seed=842577493,weight_decay=0.0000", "10_batch_size=74,beta_1=0.8275,beta_2=0.1308,block_size=330,dropout=0.2200,epsilon=0.0000,lr=0.0037,n_embd=12,n_head=5,n_layer=1,seed=1452772234,weight_decay=0.0000", 1, 2, {"seed": 1452772234, "lr": 0.0036937679632821374, "epsilon": 4.99762304626337e-06, "beta_1": 0.8275134046590553, "beta_2": 0.13077302565220328, "weight_decay": 1.0960017927722101e-07, "block_size": 330, "batch_size": 74, "n_layer": 1, "n_head": 5, "n_embd": 12, "dropout": 0.22002184504448188}, {"seed": 1452772234, "lr": 0.0040631447596103515, "epsilon": 5.497385350889707e-06, "beta_1": 0.3407052165036314, "beta_2": 0.9707315927335618, "weight_decay": 1.2056019720494313e-07, "block_size": 330, "batch_size": 73, "n_layer": 1, "n_head": 5, "n_embd": 12, "dropout": 0.2420240295489301}]
["9_batch_size=41,beta_1=0.8081,beta_2=0.7805,block_size=77,dropout=0.2891,epsilon=0.0002,lr=0.0535,n_embd=28,n_head=4,n_layer=1,seed=356192318,weight_decay=0.0000", "10_batch_size=74,beta_1=0.8275,beta_2=0.1308,block_size=330,dropout=0.2200,epsilon=0.0000,lr=0.0037,n_embd=12,n_head=5,n_layer=1,seed=1452772234,weight_decay=0.0000", 7, 5, {"seed": 1452772234, "lr": 0.0036937679632821374, "epsilon": 4.99762304626337e-06, "beta_1": 0.8275134046590553, "beta_2": 0.13077302565220328, "weight_decay": 1.0960017927722101e-07, "block_size": 330, "batch_size": 74, "n_layer": 1, "n_head": 5, "n_embd": 12, "dropout": 0.22002184504448188}, {"seed": 1452772234, "lr": 0.0040631447596103515, "epsilon": 0.0002136837537260637, "beta_1": 0.9548720149037168, "beta_2": 0.4534098066140142, "weight_decay": 1.2056019720494313e-07, "block_size": 330, "batch_size": 73, "n_layer": 1, "n_head": 5, "n_embd": 12, "dropout": 0.1980196605400337}]
["12_batch_size=18,beta_1=0.5853,beta_2=0.9022,block_size=287,dropout=0.3484,epsilon=0.0000,lr=0.0001,n_embd=30,n_head=2,n_layer=3,seed=1990916064,weight_decay=0.0016", "10_batch_size=74,beta_1=0.8275,beta_2=0.1308,block_size=330,dropout=0.2200,epsilon=0.0000,lr=0.0037,n_embd=12,n_head=5,n_layer=1,seed=1452772234,weight_decay=0.0000", 7, 10, {"seed": 1452772234, "lr": 0.0036937679632821374, "epsilon": 4.99762304626337e-06, "beta_1": 0.8275134046590553, "beta_2": 0.13077302565220328, "weight_decay": 1.0960017927722101e-07, "block_size": 330, "batch_size": 74, "n_layer": 1, "n_head": 5, "n_embd": 12, "dropout": 0.22002184504448188}, {"seed": 1452772234, "lr": 0.0040631447596103515, "epsilon": 4.497860741637033e-06, "beta_1": 0.35562099234299327, "beta_2": 0.7437844946992713, "weight_decay": 1.2056019720494313e-07, "block_size": 330, "batch_size": 20, "n_layer": 1, "n_head": 5, "n_embd": 12, "dropout": 0.2420240295489301}]
["9_batch_size=41,beta_1=0.8081,beta_2=0.7805,block_size=77,dropout=0.2891,epsilon=0.0002,lr=0.0535,n_embd=28,n_head=4,n_layer=1,seed=356192318,weight_decay=0.0000", "10_batch_size=74,beta_1=0.8275,beta_2=0.1308,block_size=330,dropout=0.2200,epsilon=0.0000,lr=0.0037,n_embd=12,n_head=5,n_layer=1,seed=1452772234,weight_decay=0.0000", 11, 13, {"seed": 1452772234, "lr": 0.0036937679632821374, "epsilon": 4.99762304626337e-06, "beta_1": 0.8275134046590553, "beta_2": 0.13077302565220328, "weight_decay": 1.0960017927722101e-07, "block_size": 330, "batch_size": 74, "n_layer": 1, "n_head": 5, "n_embd": 12, "dropout": 0.22002184504448188}, {"seed": 1452772234, "lr": 0.0040631447596103515, "epsilon": 4.497860741637033e-06, "beta_1": 0.45907961924270924, "beta_2": 0.18980007825391645, "weight_decay": 9.864016134949891e-08, "block_size": 330, "batch_size": 75, "n_layer": 1, "n_head": 5, "n_embd": 12, "dropout": 0.1980196605400337}]
["12_batch_size=18,beta_1=0.5853,beta_2=0.9022,block_size=287,dropout=0.3484,epsilon=0.0000,lr=0.0001,n_embd=30,n_head=2,n_layer=3,seed=1990916064,weight_decay=0.0016", "9_batch_size=41,beta_1=0.8081,beta_2=0.7805,block_size=77,dropout=0.2891,epsilon=0.0002,lr=0.0535,n_embd=28,n_head=4,n_layer=1,seed=356192318,weight_decay=0.0000", 17, 15, {"seed": 1452772234, "lr": 0.0040631447596103515, "epsilon": 4.497860741637033e-06, "beta_1": 0.45907961924270924, "beta_2": 0.18980007825391645, "weight_decay": 9.864016134949891e-08, "block_size": 330, "batch_size": 75, "n_layer": 1, "n_head": 5, "n_embd": 12, "dropout": 0.1980196605400337}, {"seed": 1452772234, "lr": 0.004469459235571387, "epsilon": 5.953766709829967e-05, "beta_1": 0.31619971067511293, "beta_2": 0.948340943514031, "weight_decay": 8.877614521454902e-08, "block_size": 330, "batch_size": 87, "n_layer": 1, "n_head": 5, "n_embd": 12, "dropout": 0.2178216265940371}]
["11_batch_size=37,beta_1=0.9888,beta_2=0.6075,block_size=250,dropout=0.2338,epsilon=0.0000,lr=0.0020,n_embd=46,n_head=3,n_layer=2,seed=842577493,weight_decay=0.0000", "9_batch_size=41,beta_1=0.8081,beta_2=0.7805,block_size=77,dropout=0.2891,epsilon=0.0002,lr=0.0535,n_embd=28,n_head=4,n_layer=1,seed=356192318,weight_decay=0.0000", 19, 18, {"seed": 1452772234, "lr": 0.0040631447596103515, "epsilon": 4.497860741637033e-06, "beta_1": 0.45907961924270924, "beta_2": 0.18980007825391645, "weight_decay": 9.864016134949891e-08, "block_size": 330, "batch_size": 75, "n_layer": 1, "n_head": 5, "n_embd": 12, "dropout": 0.1980196605400337}, {"seed": 1452772234, "lr": 0.004469459235571387, "epsilon": 4.947646815800737e-06, "beta_1": 0.15522672078908592, "beta_2": 0.9674561469098335, "weight_decay": 9.859036224423829e-06, "block_size": 330, "batch_size": 74, "n_layer": 1, "n_head": 5, "n_embd": 12, "dropout": 0.2178216265940371}]
["13_batch_size=59,beta_1=0.8159,beta_2=0.5609,block_size=229,dropout=0.1091,epsilon=0.0000,lr=0.0307,n_embd=36,n_head=2,n_layer=2,seed=159393748,weight_decay=0.0000", "15_batch_size=45,beta_1=0.4631,beta_2=0.7713,block_size=152,dropout=0.2006,epsilon=0.0000,lr=0.0001,n_embd=34,n_head=5,n_layer=6,seed=999858172,weight_decay=0.0048", 9, 2, {"seed": 999858172, "lr": 0.00011000128767120847, "epsilon": 1.3932881991774957e-06, "beta_1": 0.4630631712916564, "beta_2": 0.7713063969561389, "weight_decay": 0.004764025153698621, "block_size": 152, "batch_size": 45, "n_layer": 6, "n_head": 5, "n_embd": 34, "dropout": 0.20060892029150473}, {"seed": 999858172, "lr": 0.00012100141643832934, "epsilon": 1.2539593792597462e-06, "beta_1": 0.28988800330140757, "beta_2": 0.35533376935906713, "weight_decay": 0.0052404276690684835, "block_size": 152, "batch_size": 66, "n_layer": 6, "n_head": 5, "n_embd": 34, "dropout": 0.18054802826235428}]
["14_batch_size=35,beta_1=0.6989,beta_2=0.6547,block_size=383,dropout=0.4989,epsilon=0.0000,lr=0.0000,n_embd=9,n_head=4,n_layer=2,seed=1832979598,weight_decay=0.0014", "13_batch_size=59,beta_1=0.8159,beta_2=0.5609,block_size=229,dropout=0.1091,epsilon=0.0000,lr=0.0307,n_embd=36,n_head=2,n_layer=2,seed=159393748,weight_decay=0.0000", 11, 4, {"seed": 999858172, "lr": 0.00012100141643832934, "epsilon": 1.2539593792597462e-06, "beta_1": 0.28988800330140757, "beta_2": 0.35533376935906713, "weight_decay": 0.0052404276690684835, "block_size": 152, "batch_size": 66, "n_layer": 6, "n_head": 5, "n_embd": 34, "dropout": 0.18054802826235428}, {"seed": 999858172, "lr": 0.0001331015580821623, "epsilon": 1.379355317185721e-06, "beta_1": 0.6908931925669387, "beta_2": 0.5649164526075903, "weight_decay": 0.005764470435975332, "block_size": 152, "batch_size": 67, "n_layer": 6, "n_head": 5, "n_embd": 34, "dropout": 0.16249322543611885}]
["16_batch_size=51,beta_1=0.2365,beta_2=0.8987,block_size=229,dropout=0.1590,epsilon=0.0000,lr=0.0000,n_embd=33,n_head=4,n_layer=5,seed=2119565214,weight_decay=0.0000", "13_batch_size=59,beta_1=0.8159,beta_2=0.5609,block_size=229,dropout=0.1091,epsilon=0.0000,lr=0.0307,n_embd=36,n_head=2,n_layer=2,seed=159393748,weight_decay=0.0000", 9, 8, {"seed": 999858172, "lr": 0.00012100141643832934, "epsilon": 1.2539593792597462e-06, "beta_1": 0.28988800330140757, "beta_2": 0.35533376935906713, "weight_decay": 0.0052404276690684835, "block_size": 152, "batch_size": 66, "n_layer": 6, "n_head": 5, "n_embd": 34, "dropout": 0.18054802826235428}, {"seed": 999858172, "lr": 0.0001331015580821623, "epsilon": 1.1285634413337716e-06, "beta_1": 0.1284935305971683, "beta_2": 0.9273655628443157, "weight_decay": 7.262411375269712e-05, "block_size": 152, "batch_size": 82, "n_layer": 6, "n_head": 5, "n_embd": 34, "dropout": 0.3630889817780739}]
["16_batch_size=51,beta_1=0.2365,beta_2=0.8987,block_size=229,dropout=0.1590,epsilon=0.0000,lr=0.0000,n_embd=33,n_head=4,n_layer=5,seed=2119565214,weight_decay=0.0000", "13_batch_size=59,beta_1=0.8159,beta_2=0.5609,block_size=229,dropout=0.1091,epsilon=0.0000,lr=0.0307,n_embd=36,n_head=2,n_layer=2,seed=159393748,weight_decay=0.0000", 9, 11, {"seed": 999858172, "lr": 0.00012100141643832934, "epsilon": 1.2539593792597462e-06, "beta_1": 0.28988800330140757, "beta_2": 0.35533376935906713, "weight_decay": 0.0052404276690684835, "block_size": 152, "batch_size": 66, "n_layer": 6, "n_head": 5, "n_embd": 34, "dropout": 0.18054802826235428}, {"seed": 999858172, "lr": 0.00010890127479449641, "epsilon": 1.379355317185721e-06, "beta_1": 0.17287413448066524, "beta_2": 0.5003477316137539, "weight_decay": 2.4911060750363443e-08, "block_size": 152, "batch_size": 67, "n_layer": 6, "n_head": 5, "n_embd": 34, "dropout": 0.35814376803445425}]
